/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/220.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/182.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/57.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/220.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/44.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/79.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/197.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/194.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/221.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/142.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/57.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/209.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/78.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/2.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/80.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/7.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/192.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/342.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/155.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/233.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/340.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/182.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/96.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/196.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/354.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/55.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/227.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/78.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/226.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/169.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/235.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/156.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/94.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/94.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/354.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/236.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/4.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/55.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/6.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/195.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/182.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/44.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/41.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/235.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/193.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/4.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/232.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/193.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/141.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/79.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/179.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/343.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/195.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/186.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/7.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/182.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/42.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/193.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/145.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/196.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/195.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/7.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/357.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/82.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/3.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/347.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/183.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/208.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/181.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/343.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/179.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/43.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/78.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/43.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/151.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/69.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/220.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/93.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/235.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/4.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/356.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/179.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/79.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/68.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/227.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/209.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/45.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/180.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/221.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/50.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/2.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/156.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/55.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/97.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/54.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/357.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/87.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/357.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/3.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/57.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/45.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/221.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/141.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/196.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/186.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/40.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/142.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/235.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/57.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/183.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/7.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/208.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/193.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/140.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/93.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/45.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/226.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/197.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/5.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/354.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/208.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/42.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/168.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/154.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/142.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/82.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/87.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/142.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/44.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/223.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/356.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/233.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/209.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/227.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/45.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/154.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/56.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/87.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/80.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/236.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/40.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/141.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/156.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/79.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/356.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/342.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/87.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/145.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/82.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/168.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/356.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/233.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/195.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/223.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/194.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/208.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/82.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/3.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/342.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/55.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/197.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/141.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/233.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/83.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/197.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/354.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/5.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/181.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/40.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/140.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/180.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/41.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/145.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/237.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/6.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/6.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/94.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/168.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/193.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/6.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/57.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/226.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/82.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/233.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/43.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/353.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/221.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/140.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/154.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/168.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/154.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/347.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/145.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/68.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/51.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/78.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/140.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/151.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/56.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/7.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/155.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/83.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/43.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/54.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/155.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/2.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/357.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/44.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/50.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/347.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/83.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/51.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/78.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/97.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/180.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/54.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/233.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/45.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/83.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/237.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/223.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/44.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/186.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/56.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/5.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/54.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/6.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/226.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/180.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/51.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/142.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/2.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/354.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/141.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/68.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/192.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/234.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/356.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/151.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/181.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/41.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/233.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/196.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/56.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/235.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/154.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/55.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/222.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/342.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/2.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/223.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/179.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/232.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/342.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/235.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/169.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/234.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/50.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/179.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/232.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/234.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/232.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/3.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/347.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/56.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/232.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/222.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/236.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/208.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/41.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/154.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/41.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/45.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/78.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/343.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/151.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/222.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/80.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/68.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/3.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/80.png, 4
