/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/184.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/53.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/92.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/150.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/92.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/351.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/150.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/344.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/86.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/84.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/1.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/352.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/225.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/218.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/53.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/225.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/178.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/219.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/146.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/0.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/187.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/53.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/152.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/147.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/231.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/178.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/85.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/187.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/231.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/153.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/185.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/187.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/0.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/144.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/90.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/351.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/86.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/230.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/1.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/52.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/47.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/0.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/47.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/190.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/184.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/152.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/350.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/352.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/346.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/346.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/231.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/144.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/1.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/86.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/153.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/91.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/152.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/153.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/84.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/224.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/219.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/92.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/346.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/152.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/153.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/0.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/150.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/85.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/91.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/146.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/224.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/153.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/184.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/230.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/351.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/191.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/90.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/92.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/46.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/86.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/224.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/187.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/230.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/85.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/85.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/84.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/90.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/346.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/346.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/84.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/231.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/344.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/218.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/147.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/187.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/150.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/352.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/350.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/351.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/146.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/224.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/52.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/0.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/146.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/153.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/47.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/346.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/185.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/352.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/150.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/86.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/178.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/85.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/351.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/191.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/144.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/150.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/52.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/86.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/230.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/218.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/219.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/91.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/53.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/187.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/225.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/144.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/184.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/345.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/230.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/46.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/46.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/178.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/92.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/0.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/190.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/218.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/230.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/144.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/52.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/344.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/231.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/185.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/185.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/46.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/90.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/350.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/224.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/345.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/218.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/147.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/185.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/178.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/219.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/144.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/1.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/191.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/47.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/53.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/219.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/225.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/85.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/344.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/219.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/146.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/184.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/218.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/190.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/47.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/92.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/345.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/345.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/352.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/350.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/225.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/150.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/52.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/190.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/147.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/344.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/225.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/147.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/185.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/191.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/91.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/224.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/1.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/91.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/1.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/chinese/191.png, 4
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/187.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/350.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/46.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/351.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/345.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/47.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/190.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/90.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/0.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/53.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/190.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/153.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/146.png, 6
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/346.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/85.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/german/146.png, 1
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/spanish/185.png, 3
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/52.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/english/91.png, 0
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/french/46.png, 2
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/russian/152.png, 5
/Users/iorife/github/crnn-lid/data/youtube/segmented/images/portuguese/91.png, 6
